row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
1249,2018-10-17,1,-0.0037248008270038824,0.0019444559762245228,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2899741386333648,0.7100258613666353,0.5650000000000001,0,best_base_model,random_forest
1250,2018-10-18,1,-0.003791385398001168,0.001926702955096885,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.25259947990167414,0.7474005200983258,0.5650000000000001,0,best_base_model,random_forest
1251,2018-10-19,1,0.0004427811835370221,0.0019263577312859871,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.21243272675001634,0.7875672732499837,0.5650000000000001,0,best_base_model,random_forest
1252,2018-10-22,1,-0.00311123781153011,0.0019050387504952798,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.29318779095206055,0.7068122090479394,0.5650000000000001,0,best_base_model,random_forest
1253,2018-10-23,1,-0.009756695596555787,0.001765292815664755,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.279892613391202,0.7201073866087979,0.5650000000000001,0,best_base_model,random_forest
1254,2018-10-24,1,-0.005309985876674084,0.0017741283828640502,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.23975584547768683,0.7602441545223132,0.5650000000000001,0,best_base_model,random_forest
1255,2018-10-25,1,-0.003168012451639335,0.0017751605457722417,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2706410931820272,0.7293589068179728,0.5650000000000001,0,best_base_model,random_forest
1256,2018-10-26,1,-0.0026997126180772213,0.001709206746952246,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.28092343082740856,0.7190765691725914,0.5650000000000001,0,best_base_model,random_forest
1257,2018-10-29,1,-0.0023938328327535174,0.0016952037979499836,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2043493576896449,0.7956506423103551,0.5650000000000001,0,best_base_model,random_forest
1258,2018-10-30,1,0.00248751506597511,0.0016965930032784014,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2714292239940712,0.7285707760059288,0.5650000000000001,0,best_base_model,random_forest
1259,2018-10-31,1,-0.008353204168468409,0.001718108254625743,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4271910985712634,0.5728089014287365,0.5650000000000001,0,best_base_model,random_forest
1260,2018-11-01,1,0.003290980443768632,0.0017291178985353762,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.22369041155597494,0.7763095884440251,0.5650000000000001,0,best_base_model,random_forest
1261,2018-11-02,1,0.01068177235181178,0.0017525336412244372,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3738203645790795,0.6261796354209205,0.5650000000000001,0,best_base_model,random_forest
1262,2018-11-05,1,-0.004878357073034856,0.0018633661554036491,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.615581139019328,0.384418860980672,0.5650000000000001,1,best_base_model,random_forest
1263,2018-11-06,1,0.0026694655284362767,0.001862843649470713,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.49277060378697357,0.5072293962130264,0.5650000000000001,0,best_base_model,random_forest
1264,2018-11-07,1,0.00035273803212554355,0.00187630560719415,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6097733261726284,0.39022667382737164,0.5650000000000001,1,best_base_model,random_forest
1265,2018-11-08,1,0.0007768073832963296,0.0018772319662250254,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5906600760848666,0.4093399239151334,0.5650000000000001,1,best_base_model,random_forest
1266,2018-11-09,1,-0.001953159902031487,0.00188355903865709,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6483953143894652,0.3516046856105348,0.5650000000000001,1,best_base_model,random_forest
1267,2018-11-12,1,0.0015683874748022575,0.0018655988316017855,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6286019854667971,0.37139801453320287,0.5650000000000001,1,best_base_model,random_forest
1268,2018-11-13,1,0.006577158035661057,0.001871915097460227,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6962915034714634,0.3037084965285366,0.5650000000000001,1,best_base_model,random_forest
1269,2018-11-14,1,-0.008540853971698681,0.001918273572402282,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7716215082600116,0.22837849173998837,0.5650000000000001,1,best_base_model,random_forest
1270,2018-11-15,1,-0.011098613145873237,0.0019330067355389766,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5124071481730652,0.4875928518269348,0.5650000000000001,0,best_base_model,random_forest
1271,2018-11-16,1,-0.004933678682059295,0.0019654732589034956,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.31286507423984733,0.6871349257601527,0.5650000000000001,0,best_base_model,random_forest
1272,2018-11-19,1,0.011626816052632272,0.0019671921056341884,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.29808063559455455,0.7019193644054454,0.5650000000000001,0,best_base_model,random_forest
1273,2018-11-20,1,0.002565761679255374,0.0020607993328671183,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5387871273637858,0.46121287263621424,0.5650000000000001,0,best_base_model,random_forest
1274,2018-11-21,1,0.002800180257548135,0.0020710228895071013,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5529808137508158,0.44701918624918424,0.5650000000000001,0,best_base_model,random_forest
1275,2018-11-22,1,0.001155237174452317,0.002055778493982949,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6974249081323955,0.30257509186760445,0.5650000000000001,1,best_base_model,random_forest
1276,2018-11-23,1,-0.0022032501809903238,0.0020608348743093754,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7135128662399317,0.2864871337600683,0.5650000000000001,1,best_base_model,random_forest
1277,2018-11-26,1,0.001167641326354385,0.002059974332399789,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6285219840299824,0.3714780159700176,0.5650000000000001,1,best_base_model,random_forest
1278,2018-11-27,1,0.01671169985629639,0.0020651938705582205,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7071407969665264,0.29285920303347357,0.5650000000000001,1,best_base_model,random_forest
1279,2018-11-28,1,0.013508396782737186,0.002232096976752021,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8479875355480345,0.15201246445196548,0.5650000000000001,1,best_base_model,random_forest
1280,2018-11-29,1,8.096856338735137e-05,0.0023126237669535378,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7452643438121862,0.2547356561878138,0.5650000000000001,1,best_base_model,random_forest
1281,2018-11-30,1,0.006122189580183068,0.0023106731733737594,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7014152792701948,0.29858472072980524,0.5650000000000001,1,best_base_model,random_forest
1282,2018-12-03,1,-0.0005394264819749139,0.0022893058864955963,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6111623120221639,0.38883768797783613,0.5650000000000001,1,best_base_model,random_forest
1283,2018-12-04,1,-0.00721248997597268,0.002289642738498804,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6937128892276522,0.3062871107723478,0.5650000000000001,1,best_base_model,random_forest
1284,2018-12-05,1,0.007255703732123919,0.0022880293041437514,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5241551450279932,0.4758448549720068,0.5650000000000001,0,best_base_model,random_forest
1285,2018-12-06,1,0.010803262513145562,0.002322595654766432,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7286825357004467,0.2713174642995533,0.5650000000000001,1,best_base_model,random_forest
1286,2018-12-07,1,0.010314327988575123,0.002382908104903319,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.791219015604898,0.20878098439510195,0.5650000000000001,1,best_base_model,random_forest
1287,2018-12-10,1,0.0018485170993898237,0.002431060205232216,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7121838364588483,0.2878161635411517,0.5650000000000001,1,best_base_model,random_forest
1288,2018-12-11,1,0.002015053351472673,0.002385251268065888,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.727445036171099,0.272554963828901,0.5650000000000001,1,best_base_model,random_forest
1289,2018-12-12,1,0.00736580002767262,0.002385530660549764,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7473283024877817,0.2526716975122183,0.5650000000000001,1,best_base_model,random_forest
1290,2018-12-13,1,0.006300760641906322,0.0023533553385354233,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7874954904221919,0.2125045095778081,0.5650000000000001,1,best_base_model,random_forest
1291,2018-12-14,1,0.001619343302995624,0.002359157718483528,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7794342893100092,0.22056571068999076,0.5650000000000001,1,best_base_model,random_forest
1292,2018-12-17,1,-0.00591149537288338,0.002354435164530447,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.797274299943085,0.20272570005691504,0.5650000000000001,1,best_base_model,random_forest
1293,2018-12-18,1,0.0024216568885293555,0.0023042695317523616,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6351421961874755,0.36485780381252453,0.5650000000000001,1,best_base_model,random_forest
1294,2018-12-19,1,0.009458284529740624,0.0022448295546575172,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7193827364647929,0.2806172635352071,0.5650000000000001,1,best_base_model,random_forest
1295,2018-12-20,1,-0.0021285497123839647,0.002237913034327909,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7840925442625235,0.2159074557374765,0.5650000000000001,1,best_base_model,random_forest
1296,2018-12-21,1,0.00573179612797059,0.0022295498152364885,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7553341323871543,0.2446658676128457,0.5650000000000001,1,best_base_model,random_forest
1297,2018-12-24,1,0.005860316294932666,0.0022284705024632418,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7444317485817951,0.25556825141820494,0.5650000000000001,1,best_base_model,random_forest
1298,2018-12-25,1,0.00786213998364449,0.002236200802723101,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8274308717329928,0.1725691282670072,0.5650000000000001,1,best_base_model,random_forest
1299,2018-12-26,1,0.00894858205092497,0.0022571582149783884,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8568643340976507,0.14313566590234927,0.5650000000000001,1,best_base_model,random_forest
1300,2018-12-27,1,0.000438321817612497,0.002288186173095822,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8562071334419986,0.1437928665580014,0.5650000000000001,1,best_base_model,random_forest
1301,2018-12-28,1,-0.006198216921849742,0.002285063735744304,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8641686821032056,0.13583131789679437,0.5650000000000001,1,best_base_model,random_forest
1302,2018-12-31,1,-0.0011433929195963088,0.002303584484920482,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6857434127012538,0.31425658729874617,0.5650000000000001,1,best_base_model,random_forest
1303,2019-01-01,1,0.00776994685400112,0.0022748667330292184,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7022964409979229,0.2977035590020771,0.5650000000000001,1,best_base_model,random_forest
1304,2019-01-02,1,0.0012953949650951202,0.0022965222902493854,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7977476044417882,0.20225239555821184,0.5650000000000001,1,best_base_model,random_forest
1305,2019-01-03,1,-0.0009617381859730045,0.0022574421678931743,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8561805694869621,0.14381943051303792,0.5650000000000001,1,best_base_model,random_forest
1306,2019-01-04,1,-0.007323992552605851,0.0022586747955930333,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7651689173731436,0.23483108262685637,0.5650000000000001,1,best_base_model,random_forest
1307,2019-01-07,1,0.011250672756454527,0.002283010904046257,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6019003931379212,0.3980996068620788,0.5650000000000001,1,best_base_model,random_forest
1308,2019-01-08,1,0.00968795800885669,0.002328258453582192,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.826069472379458,0.17393052762054195,0.5650000000000001,1,best_base_model,random_forest
1309,2019-01-09,1,0.008461069646389596,0.0023487294813910203,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7929583025732656,0.2070416974267344,0.5650000000000001,1,best_base_model,random_forest
1310,2019-01-10,1,0.009495749715383361,0.002368036677456666,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7660029875122774,0.23399701248772264,0.5650000000000001,1,best_base_model,random_forest
1311,2019-01-11,1,0.007537453110712633,0.002218484168638222,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7371139149340761,0.2628860850659239,0.5650000000000001,1,best_base_model,random_forest
1312,2019-01-14,1,0.002625727360939578,0.0022147926815218313,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7291157213220707,0.2708842786779293,0.5650000000000001,1,best_base_model,random_forest
1313,2019-01-15,1,0.002255334427719191,0.002200467281953571,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7195151025533952,0.28048489744660476,0.5650000000000001,1,best_base_model,random_forest
1314,2019-01-16,1,0.0008816991126288087,0.002185008047791098,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7928416628421088,0.20715833715789123,0.5650000000000001,1,best_base_model,random_forest
1315,2019-01-17,1,0.017493363220024705,0.0021844290845933717,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7474302980468125,0.2525697019531875,0.5650000000000001,1,best_base_model,random_forest
1316,2019-01-18,1,0.00907621117268853,0.0022739748245522175,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7059098805385119,0.2940901194614881,0.5650000000000001,1,best_base_model,random_forest
1317,2019-01-21,1,0.0013958131207960633,0.0022253289336342194,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6945419929503454,0.30545800704965465,0.5650000000000001,1,best_base_model,random_forest
1318,2019-01-22,1,0.0055048899479244184,0.0021968022209573807,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5934868833022366,0.40651311669776335,0.5650000000000001,1,best_base_model,random_forest
1319,2019-01-23,1,-0.001708208036770742,0.002183053141085333,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6554966565417126,0.34450334345828737,0.5650000000000001,1,best_base_model,random_forest
1320,2019-01-24,1,0.010687252226697197,0.0021783762146972713,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6048060414431093,0.39519395855689066,0.5650000000000001,1,best_base_model,random_forest
1321,2019-01-25,1,0.001249679045598917,0.002190595643229319,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6396336850295383,0.3603663149704617,0.5650000000000001,1,best_base_model,random_forest
1322,2019-01-28,1,0.005505332404528218,0.00219209043418102,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6314635994956121,0.36853640050438785,0.5650000000000001,1,best_base_model,random_forest
1323,2019-01-29,1,0.009770513271959658,0.002132162864681334,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6568022755278831,0.34319772447211694,0.5650000000000001,1,best_base_model,random_forest
1324,2019-01-30,1,0.006577311291748877,0.002150465233462817,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5760753506392232,0.4239246493607768,0.5650000000000001,1,best_base_model,random_forest
1325,2019-01-31,1,0.004302143097069333,0.002130989053542771,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5658858420538065,0.43411415794619346,0.5650000000000001,1,best_base_model,random_forest
1326,2019-02-01,1,0.0035532148254429075,0.00209824967352769,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5934273805204957,0.4065726194795043,0.5650000000000001,1,best_base_model,random_forest
1327,2019-02-04,1,0.003099723063912485,0.002097835905366154,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6201237007288717,0.3798762992711283,0.5650000000000001,1,best_base_model,random_forest
1328,2019-02-05,1,0.0001664130461165314,0.002092885710098645,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6027937244448415,0.39720627555515853,0.5650000000000001,1,best_base_model,random_forest
1329,2019-02-06,1,0.0003513767406504442,0.0020947189110121947,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5790636650268259,0.42093633497317406,0.5650000000000001,1,best_base_model,random_forest
1330,2019-02-07,1,0.011106745293171905,0.002084982803809139,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.610192058667912,0.38980794133208796,0.5650000000000001,1,best_base_model,random_forest
1331,2019-02-08,1,0.004269420886490849,0.0021081371290742855,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6238520929215648,0.37614790707843515,0.5650000000000001,1,best_base_model,random_forest
1332,2019-02-11,1,-0.0010373840765955933,0.002104664598234868,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5570480254921093,0.4429519745078907,0.5650000000000001,0,best_base_model,random_forest
1333,2019-02-12,1,-0.00022415249868146248,0.0020428288764091466,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5546857033379565,0.4453142966620435,0.5650000000000001,0,best_base_model,random_forest
1334,2019-02-13,1,0.002150978494074529,0.00193848347481561,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6065266698547738,0.39347333014522623,0.5650000000000001,1,best_base_model,random_forest
1335,2019-02-14,1,0.0014139401898516368,0.001898056714435136,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6103670787750478,0.3896329212249522,0.5650000000000001,1,best_base_model,random_forest
1336,2019-02-15,1,0.00035748043083305703,0.0018724058433212869,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5914971327402744,0.4085028672597256,0.5650000000000001,1,best_base_model,random_forest
1337,2019-02-18,1,-0.004263207327023011,0.0018783703395841166,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6008898412199133,0.3991101587800867,0.5650000000000001,1,best_base_model,random_forest
1338,2019-02-19,1,-0.0004961823144258304,0.001912849384706024,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5018408007018148,0.4981591992981852,0.5650000000000001,0,best_base_model,random_forest
1339,2019-02-20,1,-0.0063773609005597365,0.001918900486314428,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4332678441492431,0.566732155850757,0.5650000000000001,0,best_base_model,random_forest
1340,2019-02-21,1,-0.005468757236441135,0.001953515710387108,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.28502022483633443,0.7149797751636655,0.5650000000000001,0,best_base_model,random_forest
1341,2019-02-22,1,0.0016861375292389624,0.001992730955134459,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.21942791312559703,0.7805720868744029,0.5650000000000001,0,best_base_model,random_forest
1342,2019-02-25,1,0.0023791221014395347,0.0019071627689053571,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2390103342038444,0.7609896657961556,0.5650000000000001,0,best_base_model,random_forest
