task,horizon,candidate_model_id,model_family,fold_id,metric_name,metric_value,metric_valid,n_validation
return_regression,5,return_regression_h5_linear_regularized,linear_regularized,wf_001,RMSE,0.034074119869016206,True,102
return_regression,5,return_regression_h5_tree_ensemble,tree_ensemble,wf_001,RMSE,0.017374149859491574,True,102
direction_classification,5,direction_classification_h5_baseline,baseline,wf_001,macro_f1,0.15920398009950248,True,102
direction_classification,5,direction_classification_h5_linear_regularized,linear_regularized,wf_001,macro_f1,0.3380237669178063,True,102
direction_classification,5,direction_classification_h5_tree_ensemble,tree_ensemble,wf_001,macro_f1,0.3022408963585434,True,102
trade_action_classification,5,trade_action_classification_h5_baseline,baseline,wf_001,macro_f1,0.24430641821946172,True,102
trade_action_classification,5,trade_action_classification_h5_linear_regularized,linear_regularized,wf_001,macro_f1,0.33235409322365844,True,102
trade_action_classification,5,trade_action_classification_h5_tree_ensemble,tree_ensemble,wf_001,macro_f1,0.2775399252463473,True,102
volatility_regression,5,volatility_regression_h5_baseline,baseline,wf_001,QLIKE,-6.977225730310858,True,102
volatility_regression,5,volatility_regression_h5_linear_regularized,linear_regularized,wf_001,QLIKE,25367533.45505416,True,102
volatility_regression,5,volatility_regression_h5_tree_ensemble,tree_ensemble,wf_001,QLIKE,-6.874635253079834,True,102
return_regression,5,return_regression_h5_baseline,baseline,wf_002,RMSE,0.03450209591772698,True,102
return_regression,5,return_regression_h5_linear_regularized,linear_regularized,wf_002,RMSE,0.042543778751040214,True,102
return_regression,5,return_regression_h5_tree_ensemble,tree_ensemble,wf_002,RMSE,0.034232129088338704,True,102
direction_classification,5,direction_classification_h5_baseline,baseline,wf_002,macro_f1,0.16666666666666666,True,102
direction_classification,5,direction_classification_h5_linear_regularized,linear_regularized,wf_002,macro_f1,0.22197012667801097,True,102
direction_classification,5,direction_classification_h5_tree_ensemble,tree_ensemble,wf_002,macro_f1,0.2803915692737988,True,102
trade_action_classification,5,trade_action_classification_h5_baseline,baseline,wf_002,macro_f1,0.21029082774049215,True,102
trade_action_classification,5,trade_action_classification_h5_linear_regularized,linear_regularized,wf_002,macro_f1,0.23080666292345123,True,102
trade_action_classification,5,trade_action_classification_h5_tree_ensemble,tree_ensemble,wf_002,macro_f1,0.33504071447333866,True,102
volatility_regression,5,volatility_regression_h5_baseline,baseline,wf_002,QLIKE,-5.536499629958901,True,102
volatility_regression,5,volatility_regression_h5_linear_regularized,linear_regularized,wf_002,QLIKE,121570879.67618018,True,102
volatility_regression,5,volatility_regression_h5_tree_ensemble,tree_ensemble,wf_002,QLIKE,-5.8639385645984134,True,102
return_regression,5,return_regression_h5_baseline,baseline,wf_003,RMSE,0.0237230488353941,True,102
return_regression,5,return_regression_h5_linear_regularized,linear_regularized,wf_003,RMSE,0.026271620058782984,True,102
return_regression,5,return_regression_h5_tree_ensemble,tree_ensemble,wf_003,RMSE,0.025985881047770682,True,102
direction_classification,5,direction_classification_h5_baseline,baseline,wf_003,macro_f1,0.21029082774049215,True,102
direction_classification,5,direction_classification_h5_linear_regularized,linear_regularized,wf_003,macro_f1,0.20761388566266611,True,102
direction_classification,5,direction_classification_h5_tree_ensemble,tree_ensemble,wf_003,macro_f1,0.2898349598591339,True,102
trade_action_classification,5,trade_action_classification_h5_baseline,baseline,wf_003,macro_f1,0.24691358024691357,True,102
trade_action_classification,5,trade_action_classification_h5_linear_regularized,linear_regularized,wf_003,macro_f1,0.2492094861660079,True,102
trade_action_classification,5,trade_action_classification_h5_tree_ensemble,tree_ensemble,wf_003,macro_f1,0.31032448377581123,True,102
volatility_regression,5,volatility_regression_h5_baseline,baseline,wf_003,QLIKE,-6.390705551905121,True,102
volatility_regression,5,volatility_regression_h5_linear_regularized,linear_regularized,wf_003,QLIKE,-6.373936952269372,True,102
volatility_regression,5,volatility_regression_h5_tree_ensemble,tree_ensemble,wf_003,QLIKE,-6.320184255316988,True,102
return_regression,10,return_regression_h10_baseline,baseline,wf_001,RMSE,0.024372255270897893,True,102
return_regression,10,return_regression_h10_linear_regularized,linear_regularized,wf_001,RMSE,0.03744637885424776,True,102
return_regression,10,return_regression_h10_tree_ensemble,tree_ensemble,wf_001,RMSE,0.025141137434652978,True,102
direction_classification,10,direction_classification_h10_baseline,baseline,wf_001,macro_f1,0.14758269720101783,True,102
direction_classification,10,direction_classification_h10_linear_regularized,linear_regularized,wf_001,macro_f1,0.24847944187110427,True,102
direction_classification,10,direction_classification_h10_tree_ensemble,tree_ensemble,wf_001,macro_f1,0.3662587554645475,True,102
trade_action_classification,10,trade_action_classification_h10_baseline,baseline,wf_001,macro_f1,0.2222222222222222,True,102
trade_action_classification,10,trade_action_classification_h10_linear_regularized,linear_regularized,wf_001,macro_f1,0.3422659644881867,True,102
trade_action_classification,10,trade_action_classification_h10_tree_ensemble,tree_ensemble,wf_001,macro_f1,0.39124579124579123,True,102
volatility_regression,10,volatility_regression_h10_baseline,baseline,wf_001,QLIKE,-6.280239509563187,True,102
volatility_regression,10,volatility_regression_h10_linear_regularized,linear_regularized,wf_001,QLIKE,41452820.82293827,True,102
volatility_regression,10,volatility_regression_h10_tree_ensemble,tree_ensemble,wf_001,QLIKE,-6.252453076275091,True,102
return_regression,10,return_regression_h10_baseline,baseline,wf_002,RMSE,0.0475534128366707,True,102
return_regression,10,return_regression_h10_linear_regularized,linear_regularized,wf_002,RMSE,0.0618184234131885,True,102
return_regression,10,return_regression_h10_tree_ensemble,tree_ensemble,wf_002,RMSE,0.048488399892471334,True,102
direction_classification,10,direction_classification_h10_baseline,baseline,wf_002,macro_f1,0.14758269720101783,True,102
direction_classification,10,direction_classification_h10_linear_regularized,linear_regularized,wf_002,macro_f1,0.2727363184079602,True,102
direction_classification,10,direction_classification_h10_tree_ensemble,tree_ensemble,wf_002,macro_f1,0.46382857953739176,True,102
trade_action_classification,10,trade_action_classification_h10_baseline,baseline,wf_002,macro_f1,0.2192982456140351,True,102
trade_action_classification,10,trade_action_classification_h10_linear_regularized,linear_regularized,wf_002,macro_f1,0.26443701226309924,True,102
trade_action_classification,10,trade_action_classification_h10_tree_ensemble,tree_ensemble,wf_002,macro_f1,0.3815598528568054,True,102
volatility_regression,10,volatility_regression_h10_baseline,baseline,wf_002,QLIKE,-4.8201836540713465,True,102
volatility_regression,10,volatility_regression_h10_linear_regularized,linear_regularized,wf_002,QLIKE,216931124.22823212,True,102
volatility_regression,10,volatility_regression_h10_tree_ensemble,tree_ensemble,wf_002,QLIKE,-5.185074613614695,True,102
return_regression,10,return_regression_h10_baseline,baseline,wf_003,RMSE,0.03516423656653667,True,102
return_regression,10,return_regression_h10_linear_regularized,linear_regularized,wf_003,RMSE,0.03674802419947916,True,102
return_regression,10,return_regression_h10_tree_ensemble,tree_ensemble,wf_003,RMSE,0.03327131281762751,True,102
direction_classification,10,direction_classification_h10_baseline,baseline,wf_003,macro_f1,0.2009132420091324,True,102
direction_classification,10,direction_classification_h10_linear_regularized,linear_regularized,wf_003,macro_f1,0.3160431553874177,True,102
direction_classification,10,direction_classification_h10_tree_ensemble,tree_ensemble,wf_003,macro_f1,0.3520465489566613,True,102
trade_action_classification,10,trade_action_classification_h10_baseline,baseline,wf_003,macro_f1,0.24430641821946172,True,102
trade_action_classification,10,trade_action_classification_h10_linear_regularized,linear_regularized,wf_003,macro_f1,0.24430641821946172,True,102
trade_action_classification,10,trade_action_classification_h10_tree_ensemble,tree_ensemble,wf_003,macro_f1,0.30593187906620745,True,102
volatility_regression,10,volatility_regression_h10_baseline,baseline,wf_003,QLIKE,-5.770752562092913,True,102
volatility_regression,10,volatility_regression_h10_linear_regularized,linear_regularized,wf_003,QLIKE,-5.733966524159955,True,102
volatility_regression,10,volatility_regression_h10_tree_ensemble,tree_ensemble,wf_003,QLIKE,-5.645157616323003,True,102
return_regression,20,return_regression_h20_baseline,baseline,wf_001,RMSE,0.03198170318365824,True,102
return_regression,20,return_regression_h20_linear_regularized,linear_regularized,wf_001,RMSE,0.054937014750065453,True,102
return_regression,20,return_regression_h20_tree_ensemble,tree_ensemble,wf_001,RMSE,0.03566833156113345,True,102
direction_classification,20,direction_classification_h20_baseline,baseline,wf_001,macro_f1,0.17391304347826086,True,102
direction_classification,20,direction_classification_h20_linear_regularized,linear_regularized,wf_001,macro_f1,0.25453885257806824,True,102
direction_classification,20,direction_classification_h20_tree_ensemble,tree_ensemble,wf_001,macro_f1,0.2699741995516643,True,102
trade_action_classification,20,trade_action_classification_h20_baseline,baseline,wf_001,macro_f1,0.21333333333333335,True,102
trade_action_classification,20,trade_action_classification_h20_linear_regularized,linear_regularized,wf_001,macro_f1,0.3135897435897436,True,102
trade_action_classification,20,trade_action_classification_h20_tree_ensemble,tree_ensemble,wf_001,macro_f1,0.25396825396825395,True,102
volatility_regression,20,volatility_regression_h20_baseline,baseline,wf_001,QLIKE,-5.554204793288002,True,102
volatility_regression,20,volatility_regression_h20_linear_regularized,linear_regularized,wf_001,QLIKE,-5.504227036592781,True,102
volatility_regression,20,volatility_regression_h20_tree_ensemble,tree_ensemble,wf_001,QLIKE,-5.5728422352191815,True,102
return_regression,20,return_regression_h20_baseline,baseline,wf_002,RMSE,0.062160974740087145,True,102
return_regression,20,return_regression_h20_linear_regularized,linear_regularized,wf_002,RMSE,0.11072803402069059,True,102
return_regression,20,return_regression_h20_tree_ensemble,tree_ensemble,wf_002,RMSE,0.09197362642411756,True,102
direction_classification,20,direction_classification_h20_baseline,baseline,wf_002,macro_f1,0.15920398009950248,True,102
direction_classification,20,direction_classification_h20_linear_regularized,linear_regularized,wf_002,macro_f1,0.3698823529411765,True,102
direction_classification,20,direction_classification_h20_tree_ensemble,tree_ensemble,wf_002,macro_f1,0.5442499695799471,True,102
trade_action_classification,20,trade_action_classification_h20_baseline,baseline,wf_002,macro_f1,0.2222222222222222,True,102
trade_action_classification,20,trade_action_classification_h20_linear_regularized,linear_regularized,wf_002,macro_f1,0.2972760195244843,True,102
trade_action_classification,20,trade_action_classification_h20_tree_ensemble,tree_ensemble,wf_002,macro_f1,0.4763427962148474,True,102
volatility_regression,20,volatility_regression_h20_baseline,baseline,wf_002,QLIKE,-4.128843975593377,True,102
volatility_regression,20,volatility_regression_h20_linear_regularized,linear_regularized,wf_002,QLIKE,-4.232917911310602,True,102
volatility_regression,20,volatility_regression_h20_tree_ensemble,tree_ensemble,wf_002,QLIKE,-4.406172006188597,True,102
return_regression,20,return_regression_h20_baseline,baseline,wf_003,RMSE,0.04168959604402107,True,102
return_regression,20,return_regression_h20_linear_regularized,linear_regularized,wf_003,RMSE,0.03835623575836357,True,102
return_regression,20,return_regression_h20_tree_ensemble,tree_ensemble,wf_003,RMSE,0.04785848705042624,True,102
direction_classification,20,direction_classification_h20_baseline,baseline,wf_003,macro_f1,0.23628691983122363,True,102
direction_classification,20,direction_classification_h20_linear_regularized,linear_regularized,wf_003,macro_f1,0.27895545314900155,True,102
direction_classification,20,direction_classification_h20_tree_ensemble,tree_ensemble,wf_003,macro_f1,0.30158730158730157,True,102
trade_action_classification,20,trade_action_classification_h20_baseline,baseline,wf_003,macro_f1,0.28677839851024206,True,102
trade_action_classification,20,trade_action_classification_h20_linear_regularized,linear_regularized,wf_003,macro_f1,0.36540847067162857,True,102
trade_action_classification,20,trade_action_classification_h20_tree_ensemble,tree_ensemble,wf_003,macro_f1,0.30324040637488564,True,102
volatility_regression,20,volatility_regression_h20_baseline,baseline,wf_003,QLIKE,-5.111964571528995,True,102
volatility_regression,20,volatility_regression_h20_linear_regularized,linear_regularized,wf_003,QLIKE,-4.954365503900753,True,102
volatility_regression,20,volatility_regression_h20_tree_ensemble,tree_ensemble,wf_003,QLIKE,-4.833274404943605,True,102
return_regression,1,return_regression_h1_hge_rule_based,hge_rule_based,wf_001,RMSE,0.008899520731086375,True,102
direction_classification,1,direction_classification_h1_hge_rule_based,hge_rule_based,wf_001,macro_f1,0.29390010905840774,True,102
trade_action_classification,1,trade_action_classification_h1_hge_rule_based,hge_rule_based,wf_001,macro_f1,0.3446054750402577,True,102
volatility_regression,1,volatility_regression_h1_hge_rule_based,hge_rule_based,wf_001,QLIKE,-8.457275816292892,True,102
return_regression,1,return_regression_h1_hge_rule_based,hge_rule_based,wf_002,RMSE,0.015795580823950002,True,102
direction_classification,1,direction_classification_h1_hge_rule_based,hge_rule_based,wf_002,macro_f1,0.2227859368046284,True,102
trade_action_classification,1,trade_action_classification_h1_hge_rule_based,hge_rule_based,wf_002,macro_f1,0.31184816657453474,True,102
volatility_regression,1,volatility_regression_h1_hge_rule_based,hge_rule_based,wf_002,QLIKE,-7.3691820800576,True,102
return_regression,1,return_regression_h1_hge_rule_based,hge_rule_based,wf_003,RMSE,0.011198521924134003,True,102
direction_classification,1,direction_classification_h1_hge_rule_based,hge_rule_based,wf_003,macro_f1,0.35111803342026465,True,102
trade_action_classification,1,trade_action_classification_h1_hge_rule_based,hge_rule_based,wf_003,macro_f1,0.3050910859237646,True,102
volatility_regression,1,volatility_regression_h1_hge_rule_based,hge_rule_based,wf_003,QLIKE,-7.987678275941838,True,102
return_regression,5,return_regression_h5_hge_rule_based,hge_rule_based,wf_001,RMSE,0.022932632516143414,True,102
direction_classification,5,direction_classification_h5_hge_rule_based,hge_rule_based,wf_001,macro_f1,0.3587301587301588,True,102
trade_action_classification,5,trade_action_classification_h5_hge_rule_based,hge_rule_based,wf_001,macro_f1,0.327931488801054,True,102
volatility_regression,5,volatility_regression_h5_hge_rule_based,hge_rule_based,wf_001,QLIKE,-6.695296602095228,True,102
return_regression,5,return_regression_h5_hge_rule_based,hge_rule_based,wf_002,RMSE,0.0360748938509707,True,102
direction_classification,5,direction_classification_h5_hge_rule_based,hge_rule_based,wf_002,macro_f1,0.24636037058045002,True,102
trade_action_classification,5,trade_action_classification_h5_hge_rule_based,hge_rule_based,wf_002,macro_f1,0.3045541125541125,True,102
volatility_regression,5,volatility_regression_h5_hge_rule_based,hge_rule_based,wf_002,QLIKE,-5.850703754487628,True,102
return_regression,5,return_regression_h5_hge_rule_based,hge_rule_based,wf_003,RMSE,0.0256601823714295,True,102
direction_classification,5,direction_classification_h5_hge_rule_based,hge_rule_based,wf_003,macro_f1,0.21325488551685579,True,102
trade_action_classification,5,trade_action_classification_h5_hge_rule_based,hge_rule_based,wf_003,macro_f1,0.2673563667122129,True,102
volatility_regression,5,volatility_regression_h5_hge_rule_based,hge_rule_based,wf_003,QLIKE,-6.378648326428783,True,102
return_regression,10,return_regression_h10_hge_rule_based,hge_rule_based,wf_001,RMSE,0.029274940803106667,True,102
direction_classification,10,direction_classification_h10_hge_rule_based,hge_rule_based,wf_001,macro_f1,0.2626467514905649,True,102
trade_action_classification,10,trade_action_classification_h10_hge_rule_based,hge_rule_based,wf_001,macro_f1,0.4292223257740499,True,102
volatility_regression,10,volatility_regression_h10_hge_rule_based,hge_rule_based,wf_001,QLIKE,-6.022643729440562,True,102
return_regression,10,return_regression_h10_hge_rule_based,hge_rule_based,wf_002,RMSE,0.046633852893751646,True,102
direction_classification,10,direction_classification_h10_hge_rule_based,hge_rule_based,wf_002,macro_f1,0.4041750841750842,True,102
trade_action_classification,10,trade_action_classification_h10_hge_rule_based,hge_rule_based,wf_002,macro_f1,0.29564270152505445,True,102
volatility_regression,10,volatility_regression_h10_hge_rule_based,hge_rule_based,wf_002,QLIKE,-5.129557780387332,True,102
return_regression,10,return_regression_h10_hge_rule_based,hge_rule_based,wf_003,RMSE,0.03432941269161947,True,102
direction_classification,10,direction_classification_h10_hge_rule_based,hge_rule_based,wf_003,macro_f1,0.36383221348191847,True,102
trade_action_classification,10,trade_action_classification_h10_hge_rule_based,hge_rule_based,wf_003,macro_f1,0.28083381586566303,True,102
volatility_regression,10,volatility_regression_h10_hge_rule_based,hge_rule_based,wf_003,QLIKE,-5.709381926520996,True,102
return_regression,20,return_regression_h20_hge_rule_based,hge_rule_based,wf_001,RMSE,0.042546623052323686,True,102
direction_classification,20,direction_classification_h20_hge_rule_based,hge_rule_based,wf_001,macro_f1,0.24265782676997627,True,102
trade_action_classification,20,trade_action_classification_h20_hge_rule_based,hge_rule_based,wf_001,macro_f1,0.30008984725965854,True,102
volatility_regression,20,volatility_regression_h20_hge_rule_based,hge_rule_based,wf_001,QLIKE,-5.557804180571779,True,102
return_regression,20,return_regression_h20_hge_rule_based,hge_rule_based,wf_002,RMSE,0.05595710569121629,True,102
direction_classification,20,direction_classification_h20_hge_rule_based,hge_rule_based,wf_002,macro_f1,0.5045434687636523,True,102
trade_action_classification,20,trade_action_classification_h20_hge_rule_based,hge_rule_based,wf_002,macro_f1,0.3911869225302061,True,102
volatility_regression,20,volatility_regression_h20_hge_rule_based,hge_rule_based,wf_002,QLIKE,-4.4241630487734005,True,102
return_regression,20,return_regression_h20_hge_rule_based,hge_rule_based,wf_003,RMSE,0.04183569387603301,True,102
direction_classification,20,direction_classification_h20_hge_rule_based,hge_rule_based,wf_003,macro_f1,0.29797979797979796,True,102
trade_action_classification,20,trade_action_classification_h20_hge_rule_based,hge_rule_based,wf_003,macro_f1,0.34967990552551437,True,102
volatility_regression,20,volatility_regression_h20_hge_rule_based,hge_rule_based,wf_003,QLIKE,-4.927301140036318,True,102
