task,horizon,candidate_model_id,model_family,metric_name,metric_value,n_validation,metric_valid
trade_action_classification,5,trade_action_classification_h5_linear_regularized,linear_regularized,macro_f1,0.2707900807710392,306,True
trade_action_classification,5,trade_action_classification_h5_tree_ensemble,tree_ensemble,macro_f1,0.30763504116516577,306,True
trade_action_classification,10,trade_action_classification_h10_baseline,baseline,macro_f1,0.22860896201857303,306,True
trade_action_classification,10,trade_action_classification_h10_hge_rule_based,hge_rule_based,macro_f1,0.3352329477215891,306,True
trade_action_classification,10,trade_action_classification_h10_linear_regularized,linear_regularized,macro_f1,0.2836697983235826,306,True
trade_action_classification,10,trade_action_classification_h10_tree_ensemble,tree_ensemble,macro_f1,0.35957917438960135,306,True
trade_action_classification,20,trade_action_classification_h20_baseline,baseline,macro_f1,0.24077798468859918,306,True
trade_action_classification,20,trade_action_classification_h20_hge_rule_based,hge_rule_based,macro_f1,0.3469855584384597,306,True
trade_action_classification,20,trade_action_classification_h20_linear_regularized,linear_regularized,macro_f1,0.3254247445952855,306,True
trade_action_classification,20,trade_action_classification_h20_tree_ensemble,tree_ensemble,macro_f1,0.34451715218599566,306,True
volatility_regression,1,volatility_regression_h1_baseline,baseline,QLIKE,-7.913634234599415,306,True
volatility_regression,1,volatility_regression_h1_hge_rule_based,hge_rule_based,QLIKE,-7.93804539076411,306,True
volatility_regression,1,volatility_regression_h1_linear_regularized,linear_regularized,QLIKE,1728407.90287104,306,True
volatility_regression,1,volatility_regression_h1_tree_ensemble,tree_ensemble,QLIKE,-7.900376009421456,306,True
volatility_regression,5,volatility_regression_h5_baseline,baseline,QLIKE,-6.301476970724959,306,True
volatility_regression,5,volatility_regression_h5_hge_rule_based,hge_rule_based,QLIKE,-6.308216227670545,306,True
volatility_regression,5,volatility_regression_h5_linear_regularized,linear_regularized,QLIKE,48979468.91909913,306,True
volatility_regression,5,volatility_regression_h5_tree_ensemble,tree_ensemble,QLIKE,-6.352919357665079,306,True
volatility_regression,10,volatility_regression_h10_baseline,baseline,QLIKE,-5.623725241909149,306,True
volatility_regression,10,volatility_regression_h10_hge_rule_based,hge_rule_based,QLIKE,-5.620527812116297,306,True
volatility_regression,10,volatility_regression_h10_linear_regularized,linear_regularized,QLIKE,86127979.77240129,306,True
volatility_regression,10,volatility_regression_h10_tree_ensemble,tree_ensemble,QLIKE,-5.694228435404264,306,True
volatility_regression,20,volatility_regression_h20_baseline,baseline,QLIKE,-4.9316711134701245,306,True
volatility_regression,20,volatility_regression_h20_hge_rule_based,hge_rule_based,QLIKE,-4.969756123127166,306,True
volatility_regression,20,volatility_regression_h20_linear_regularized,linear_regularized,QLIKE,-4.8971701506013785,306,True
volatility_regression,20,volatility_regression_h20_tree_ensemble,tree_ensemble,QLIKE,-4.937429548783795,306,True
