row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
3278,2023-09-20,1,-0.005412578468527052,0.0017210088129809703,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46538142518843884,0.5346185748115612,0.49,0,best_base_model,extra_trees
3279,2023-09-21,1,0.0027618938858235964,0.0017369055525439754,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46704946893879307,0.5329505310612069,0.49,0,best_base_model,extra_trees
3280,2023-09-22,1,-0.004930979028140214,0.0017269019795735443,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4588112839401627,0.5411887160598373,0.49,0,best_base_model,extra_trees
3281,2023-09-25,1,-0.007965747662110445,0.001734647768588115,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4653984198142912,0.5346015801857088,0.49,0,best_base_model,extra_trees
3282,2023-09-26,1,-0.013555776672153463,0.0017703035406036237,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4624817766503197,0.5375182233496802,0.49,0,best_base_model,extra_trees
3283,2023-09-27,1,-0.005449517335407883,0.0018482995130920483,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49897302885167016,0.5010269711483298,0.49,1,best_base_model,extra_trees
3284,2023-09-28,1,-0.008649482771343031,0.001860355392471242,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5189961904894704,0.48100380951052957,0.49,1,best_base_model,extra_trees
3285,2023-09-29,1,-0.01140768142110904,0.0018905160237210642,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.517568462143547,0.482431537856453,0.49,1,best_base_model,extra_trees
3286,2023-10-02,1,-0.002646062173200292,0.0019375261873215148,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5344743626219948,0.46552563737800523,0.49,1,best_base_model,extra_trees
3287,2023-10-03,1,-0.0010098682541217485,0.0019382333867574819,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5106001856828629,0.4893998143171371,0.49,1,best_base_model,extra_trees
3288,2023-10-04,1,-0.0004723535929018752,0.0019027065771398458,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.500586548605606,0.49941345139439397,0.49,1,best_base_model,extra_trees
3289,2023-10-05,1,0.006352565666630561,0.0019024015972193904,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5146445269727187,0.4853554730272813,0.49,1,best_base_model,extra_trees
3290,2023-10-06,1,0.015981104713236327,0.001919352091775685,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45157003349473196,0.5484299665052681,0.49,0,best_base_model,extra_trees
3291,2023-10-09,1,-0.0004997622203184449,0.0019659314725068724,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48304431263824466,0.5169556873617553,0.49,0,best_base_model,extra_trees
3292,2023-10-10,1,0.007416981592857752,0.0019631652199076635,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4925186525349349,0.5074813474650651,0.49,1,best_base_model,extra_trees
3293,2023-10-11,1,-0.0029601945206891855,0.0019949102899667432,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45344877492336383,0.5465512250766362,0.49,0,best_base_model,extra_trees
3294,2023-10-12,1,0.03350887283829973,0.0019973624347116004,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47924998785226763,0.5207500121477324,0.49,0,best_base_model,extra_trees
3295,2023-10-13,1,-0.006411493045332506,0.0024422497432463595,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3925385639140643,0.6074614360859357,0.49,0,best_base_model,extra_trees
3296,2023-10-16,1,0.0015560317572438365,0.002456639822180999,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.451152265077612,0.5488477349223879,0.49,0,best_base_model,extra_trees
3297,2023-10-17,1,0.012695647014106193,0.0024536582796574457,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43752568921598833,0.5624743107840117,0.49,0,best_base_model,extra_trees
3298,2023-10-18,1,0.013595660601247062,0.0025149750829470243,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4454310560095286,0.5545689439904714,0.49,0,best_base_model,extra_trees
3299,2023-10-19,1,0.003347511962482841,0.0025814495600960264,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42375217139684773,0.5762478286031523,0.49,0,best_base_model,extra_trees
3300,2023-10-20,1,-0.004127847546364194,0.002575999664287582,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4176999178663646,0.5823000821336354,0.49,0,best_base_model,extra_trees
3301,2023-10-23,1,-0.0008671905852333239,0.0025774877897472392,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44686209276140837,0.5531379072385916,0.49,0,best_base_model,extra_trees
3302,2023-10-24,1,0.004262779586372112,0.002504227396450502,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4524154288862466,0.5475845711137535,0.49,0,best_base_model,extra_trees
3303,2023-10-25,1,0.0026638563951673078,0.0024925381393471994,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45691668716858225,0.5430833128314178,0.49,0,best_base_model,extra_trees
3304,2023-10-26,1,0.01061493839303207,0.0024912472694501235,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4463994593924805,0.5536005406075195,0.49,0,best_base_model,extra_trees
3305,2023-10-27,1,-0.004877497763241756,0.00248315098640183,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4517170587684986,0.5482829412315013,0.49,0,best_base_model,extra_trees
3306,2023-10-30,1,-0.0061204375856149795,0.002483457566582409,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4785217153270639,0.5214782846729361,0.49,0,best_base_model,extra_trees
3307,2023-10-31,1,-0.000655466614839284,0.0025002443612046044,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47803209376945033,0.5219679062305497,0.49,0,best_base_model,extra_trees
3308,2023-11-01,1,0.0015623270759066443,0.0024939775932078458,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4963439210671667,0.5036560789328333,0.49,1,best_base_model,extra_trees
3309,2023-11-02,1,0.003393421031327115,0.0024896327582490095,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48707590980140847,0.5129240901985915,0.49,0,best_base_model,extra_trees
3310,2023-11-03,1,-0.0074049412244558965,0.002477116806404907,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4677758506831222,0.5322241493168778,0.49,0,best_base_model,extra_trees
3311,2023-11-06,1,-0.004454192347147945,0.00248780269230826,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5046205938279477,0.49537940617205234,0.49,1,best_base_model,extra_trees
3312,2023-11-07,1,-0.009609104282525038,0.0024963069876459197,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48357103662272866,0.5164289633772714,0.49,0,best_base_model,extra_trees
3313,2023-11-08,1,0.004200988113102433,0.002535471560872831,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48744755237481857,0.5125524476251815,0.49,0,best_base_model,extra_trees
3314,2023-11-09,1,-0.01015653978542197,0.0025361575760994184,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47836586959930905,0.521634130400691,0.49,0,best_base_model,extra_trees
3315,2023-11-10,1,0.0038509901584200534,0.0025747503247700613,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48827188297285007,0.5117281170271499,0.49,0,best_base_model,extra_trees
3316,2023-11-13,1,0.00872804996383092,0.0025672928985238093,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49698164307434817,0.5030183569256519,0.49,1,best_base_model,extra_trees
3317,2023-11-14,1,-0.002024297350150306,0.0025916631461572986,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46352585905008814,0.5364741409499119,0.49,0,best_base_model,extra_trees
3318,2023-11-15,1,0.011121123479481021,0.0025941473211607818,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47276291379176694,0.5272370862082331,0.49,0,best_base_model,extra_trees
3319,2023-11-16,1,-0.0002726129972510094,0.0026338859027685174,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45935425027034393,0.5406457497296561,0.49,0,best_base_model,extra_trees
3320,2023-11-17,1,-0.0014703618677511798,0.0026340342536695658,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45759995028014533,0.5424000497198547,0.49,0,best_base_model,extra_trees
3321,2023-11-20,1,0.010367530757159571,0.0026061261334613104,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.467458463465415,0.532541536534585,0.49,0,best_base_model,extra_trees
3322,2023-11-21,1,-0.004237645099090415,0.002642151921547495,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4584640395300042,0.5415359604699959,0.49,0,best_base_model,extra_trees
3323,2023-11-22,1,0.0014914919941926286,0.0026496333834282915,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46904096410576834,0.5309590358942317,0.49,0,best_base_model,extra_trees
3324,2023-11-23,1,0.004780853688637343,0.002647691222057707,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4643350108566603,0.5356649891433397,0.49,0,best_base_model,extra_trees
3325,2023-11-24,1,0.0059006622080222115,0.0026279967109518235,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4521945528245742,0.5478054471754258,0.49,0,best_base_model,extra_trees
3326,2023-11-27,1,0.013262015470797195,0.002637118628136536,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4494233832924368,0.5505766167075632,0.49,0,best_base_model,extra_trees
3327,2023-11-28,1,0.0014931988801993867,0.0026943392650956243,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4630353053703038,0.5369646946296962,0.49,0,best_base_model,extra_trees
3328,2023-11-29,1,-0.00393607699956533,0.002694191437373763,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4585424428221699,0.5414575571778302,0.49,0,best_base_model,extra_trees
3329,2023-11-30,1,0.017304434989394935,0.0027015811075425133,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4703427334542125,0.5296572665457875,0.49,0,best_base_model,extra_trees
3330,2023-12-01,1,-0.020846891547310342,0.0027778592328956,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4783566556572792,0.5216433443427209,0.49,0,best_base_model,extra_trees
3331,2023-12-04,1,-0.004708215947395011,0.0029310488879731133,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5155673843597698,0.4844326156402302,0.49,1,best_base_model,extra_trees
3332,2023-12-05,1,0.002917457850106331,0.002941238010267972,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5323600270705017,0.4676399729294983,0.49,1,best_base_model,extra_trees
3333,2023-12-06,1,0.0016182350958482417,0.002942307487583325,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5038004013588557,0.49619959864114427,0.49,1,best_base_model,extra_trees
3334,2023-12-07,1,-0.012151179370879284,0.002942282190475295,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4998248303872347,0.5001751696127653,0.49,1,best_base_model,extra_trees
3335,2023-12-08,1,-0.011215127097439215,0.002988104483788775,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5366906596951169,0.46330934030488313,0.49,1,best_base_model,extra_trees
3336,2023-12-11,1,-0.0012067691612678288,0.0030306980564701615,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5321771872863836,0.46782281271361636,0.49,1,best_base_model,extra_trees
3337,2023-12-12,1,0.023927082367859676,0.0030315996675897967,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5115570101948912,0.4884429898051088,0.49,1,best_base_model,extra_trees
3338,2023-12-13,1,0.004414996478546485,0.003190852439116708,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48765620848644814,0.5123437915135518,0.49,0,best_base_model,extra_trees
3339,2023-12-14,1,-0.008473080515313924,0.003189054899897662,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47030817687646975,0.5296918231235302,0.49,0,best_base_model,extra_trees
3340,2023-12-15,1,0.00404821830931823,0.0032142167911862127,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47332481784133024,0.5266751821586697,0.49,0,best_base_model,extra_trees
3341,2023-12-18,1,0.006353067830976222,0.003217098427839958,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46992044681388434,0.5300795531861157,0.49,0,best_base_model,extra_trees
3342,2023-12-19,1,-0.004332626194741174,0.0032142054384663335,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4554909526521923,0.5445090473478077,0.49,0,best_base_model,extra_trees
3343,2023-12-20,1,0.0070982297450870036,0.0032215796880892896,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.487218896149027,0.512781103850973,0.49,0,best_base_model,extra_trees
3344,2023-12-21,1,0.003401222740476939,0.0032225899877151147,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4673096823033823,0.5326903176966177,0.49,0,best_base_model,extra_trees
3345,2023-12-22,1,0.007130769331616271,0.0031987043190523532,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4680963979690886,0.5319036020309114,0.49,0,best_base_model,extra_trees
3346,2023-12-26,1,0.004849307319766183,0.0031393858069542575,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48514257212375533,0.5148574278762447,0.49,0,best_base_model,extra_trees
3347,2023-12-27,1,-0.005909149797666657,0.0031268331911726986,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46930446488363764,0.5306955351163624,0.49,0,best_base_model,extra_trees
3348,2023-12-28,1,-0.0010755085478661996,0.0031111830261138134,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4862568785775724,0.5137431214224276,0.49,0,best_base_model,extra_trees
3349,2023-12-29,1,-0.0019990593613892216,0.0030576956891103482,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48358267902581165,0.5164173209741884,0.49,0,best_base_model,extra_trees
3350,2024-01-02,1,-0.008604553378741109,0.0030559185180771714,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5048150740419747,0.4951849259580253,0.49,1,best_base_model,extra_trees
3351,2024-01-03,1,0.0009841966249641843,0.0030885410891213143,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5193960210062214,0.4806039789937786,0.49,1,best_base_model,extra_trees
3352,2024-01-04,1,0.0009881182045390347,0.003087080402309408,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4977431084501305,0.5022568915498695,0.49,1,best_base_model,extra_trees
3353,2024-01-05,1,-0.008405638815301764,0.0030806251304507388,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49373052424644115,0.5062694757535589,0.49,1,best_base_model,extra_trees
3354,2024-01-08,1,0.0010003967924721024,0.0030455195264540384,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5265150483512296,0.47348495164877036,0.49,1,best_base_model,extra_trees
3355,2024-01-09,1,-0.002905394284062446,0.0030444253315577785,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5080264387008485,0.4919735612991515,0.49,1,best_base_model,extra_trees
3356,2024-01-10,1,0.0020824807790464916,0.0030380449799808098,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5035432632949406,0.4964567367050594,0.49,1,best_base_model,extra_trees
3357,2024-01-11,1,0.009942814323024685,0.0030324602830014437,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.50002894712077,0.49997105287923005,0.49,1,best_base_model,extra_trees
3358,2024-01-12,1,0.002822045002862872,0.00269749802704392,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4930166405170696,0.5069833594829304,0.49,1,best_base_model,extra_trees
3359,2024-01-15,1,-0.012922620692428666,0.0026785184235393437,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48235415796246545,0.5176458420375345,0.49,0,best_base_model,extra_trees
